OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearRemodAdd,YearBuilt,Fireplaces,MasVnrArea,LotArea,SalePrice,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,CentralAir_N,CentralAir_Y,Id
1.2800878759118832,0.1636596489835854,1.6973439092448617,1.2049111038476146,0.74525490026846,0.9573311192870582,1.067822755337714,0.615605027168138,0.5665993718884074,0.38058397883025263,0.8317726019486112,0.0,0.0,1.0,0.0,0.0,1.0,907.0
-0.2030132729548374,-0.7877105487995116,-1.3800833654607751,0.0647438617318523,-1.0926194724274885,-0.9981418449680252,-0.2288010490454599,0.615605027168138,-0.6016764706045474,-0.11624849305638936,-0.592188540576568,0.0,0.0,0.0,1.0,0.0,1.0,675.0
-0.9445638473881978,0.6735940749953254,-1.3800833654607751,0.23331068192145166,-1.0926194724274885,-0.1873359817403077,-0.7031756116246699,-0.9697141135922883,-0.6016764706045474,-0.34727963552867114,-0.6169530821857016,0.0,0.0,0.0,1.0,0.0,1.0,1399.0
0.5385373014785229,0.7192598444889141,0.15863027189204326,-0.6118646248625117,0.74525490026846,0.8619421942014444,0.9729478428218721,0.615605027168138,-0.6016764706045474,-0.23176406429253027,0.39220198838649073,0.0,0.0,1.0,0.0,0.0,1.0,375.0
1.2800878759118832,1.845682158664101,1.6973439092448617,0.5376674405971171,0.74525490026846,0.33730310623056836,0.6566981344357321,0.615605027168138,-0.6016764706045474,0.5007201729158391,1.5127974961997839,0.0,0.0,1.0,0.0,0.0,1.0,1033.0
-0.9445638473881978,-1.271006609273325,-1.3800833654607751,-2.5948659679262707,-1.0926194724274885,-1.4273920078532873,-0.5134257865929859,-0.9697141135922883,-0.6016764706045474,0.28828703741257605,-1.1246261851729393,0.0,0.0,0.0,1.0,0.0,1.0,260.0
-0.2030132729548374,-0.7116009329768639,0.15863027189204326,-0.684442005777478,-1.0926194724274885,-1.7135587831101289,-1.209175145042494,0.615605027168138,-0.6016764706045474,-0.4581745839153664,-0.9079364460930208,0.0,0.0,0.0,1.0,0.0,1.0,52.0
0.5385373014785229,1.0655585964819614,0.15863027189204326,-0.3754028354298793,0.74525490026846,0.7665532691158305,0.688323105274346,2.2009241679285645,-0.6016764706045474,-0.15321347585195444,0.21265906172027246,0.0,0.0,1.0,0.0,0.0,1.0,245.0
-0.9445638473881978,-1.1416202623748237,-1.3800833654607751,-0.370720423757946,-1.0926194724274885,-0.7119750697111837,-0.03905122401377589,-0.9697141135922883,-0.6016764706045474,-0.05179080430662274,-0.846025092070187,0.0,0.0,0.0,1.0,0.0,1.0,1102.0
1.2800878759118832,0.9361722495834602,1.6973439092448617,2.185876349117644,0.74525490026846,1.100414506915479,1.131072697014942,0.615605027168138,1.117037028447588,0.28851806855504836,0.8106360656852157,1.0,0.0,0.0,0.0,0.0,1.0,582.0
-0.9445638473881978,-1.0693161273433085,0.15863027189204326,-0.281754601991213,-1.0926194724274885,-1.1889196951392529,-0.3553009323999159,-0.9697141135922883,-0.28152395607522807,-0.03018939248546439,-0.734584654829086,0.0,0.0,0.0,1.0,0.0,1.0,680.0
-0.2030132729548374,1.2558326360385808,-1.3800833654607751,-0.23493048527187985,0.74525490026846,-1.7135587831101289,-2.7149452108812655,-0.9697141135922883,-0.6016764706045474,-0.03538759319109073,-0.8707896336793205,0.0,0.0,0.0,1.0,0.0,1.0,1133.0
-0.9445638473881978,-1.2139243974063392,-1.3800833654607751,-0.45968624552467896,-1.0926194724274885,-1.0458363075108321,-0.2604260198840739,-0.9697141135922883,-0.6016764706045474,-0.27797029278698665,-0.9017453106907374,0.0,0.0,0.0,1.0,0.0,1.0,1221.0
-0.9445638473881978,-1.1321065603969929,-1.3800833654607751,-0.3590143945781127,-1.0926194724274885,-0.9504473824252183,-0.19717607820684588,-0.9697141135922883,-0.6016764706045474,-0.2846701959186828,-0.7531580610359361,0.0,0.0,0.0,1.0,0.0,1.0,50.0
2.61393516999778,1.4194683100572736,1.6973439092448617,1.4366904816083137,0.74525490026846,1.052720044372672,1.131072697014942,0.615605027168138,1.7573420575062264,0.37792712069182144,2.61393516999778,1.0,0.0,0.0,0.0,0.0,1.0,592.0
-0.9445638473881978,-0.049447275319828336,-1.3800833654607751,-0.5486520672914119,-1.0926194724274885,-1.3320030827676737,-0.45017584491575785,-0.9697141135922883,0.4093314700143557,0.13141689167389672,-0.5426594573583009,0.0,0.0,0.0,1.0,0.0,1.0,1270.0
-0.9445638473881978,-1.0693161273433085,-1.3800833654607751,-0.5439696556194786,-1.0926194724274885,-1.7135587831101289,-0.7031756116246699,-0.9697141135922883,-0.6016764706045474,-0.34727963552867114,-0.8522162274724703,0.0,0.0,0.0,1.0,0.0,1.0,1250.0
-0.2030132729548374,0.03237056168951802,0.15863027189204326,1.0738035770334817,0.74525490026846,-0.42580829445434226,0.15069860101790808,2.2009241679285645,-0.6016764706045474,-0.04474435446121815,0.10121862447917147,0.0,0.0,0.0,1.0,0.0,1.0,1139.0
-0.9445638473881978,-0.46805016234439106,-1.3800833654607751,-1.976787627231073,-1.0926194724274885,-0.47350275699714917,0.1190736301792941,0.615605027168138,-0.6016764706045474,-0.8711427510845702,-0.9017453106907374,0.0,0.0,0.0,1.0,0.0,1.0,491.0
1.2800878759118832,2.5649180281881225,0.15863027189204326,1.0691211653615484,0.74525490026846,-0.47350275699714917,0.1190736301792941,0.615605027168138,-0.6016764706045474,0.611268574588826,1.2280052676947482,0.0,0.0,1.0,0.0,0.0,1.0,1025.0
-0.2030132729548374,-1.3356997827225756,0.15863027189204326,-0.609523419026545,-1.0926194724274885,0.8619421942014444,1.0045728136604861,0.615605027168138,0.3475476514209783,-0.6663336432828924,-0.5364683219560175,0.0,0.0,1.0,0.0,0.0,1.0,812.0
0.5385373014785229,0.35012820774907244,0.15863027189204326,1.4647849516399134,0.74525490026846,0.9096366567442513,1.0361977844991,-0.9697141135922883,-0.6016764706045474,0.16618707861597515,0.8936839559714451,0.0,0.0,1.0,0.0,0.0,1.0,142.0
0.5385373014785229,0.4281405639672864,0.15863027189204326,-0.8623736493109441,0.74525490026846,0.33730310623056836,0.6566981344357321,0.615605027168138,0.1678129064220622,-0.10273317122176087,0.3117172281568067,0.0,0.0,1.0,0.0,0.0,1.0,847.0
-0.9445638473881978,-0.8067379527551736,0.15863027189204326,0.04133180337218573,0.74525490026846,-0.42580829445434226,0.15069860101790808,-0.9697141135922883,-0.6016764706045474,0.62432183413851,-0.15880906241673082,0.0,0.0,0.0,1.0,0.0,1.0,926.0
-0.2030132729548374,-0.8238626163152694,0.15863027189204326,-0.18576516271658006,-1.0926194724274885,-0.47350275699714917,0.1190736301792941,0.615605027168138,-0.6016764706045474,-0.27577549693349995,-1.0008034771272716,0.0,0.0,0.0,1.0,0.0,1.0,773.0
-0.9445638473881978,-1.3756573310294657,-1.3800833654607751,-2.5948659679262707,-1.0926194724274885,1.005025581829865,-0.5450507574315998,0.615605027168138,-0.6016764706045474,-0.34727963552867114,-0.9946123417249882,0.0,0.0,0.0,1.0,0.0,1.0,533.0
-1.686114421821558,-1.9597986324682872,-1.3800833654607751,-1.3774389332236088,-1.0926194724274885,-1.7135587831101289,-1.4305499409127918,-0.9697141135922883,-0.6016764706045474,-0.4484712759315306,-1.4775209031030925,0.0,0.0,0.0,1.0,1.0,0.0,30.0
-0.9445638473881978,-0.5784091052872303,-1.3800833654607751,0.3222765036881846,-1.0926194724274885,0.38499756877337526,-0.41855087407714386,-0.9697141135922883,-0.6016764706045474,-0.31262496415782887,-0.41883674931263315,0.0,0.0,0.0,1.0,0.0,1.0,1300.0
1.2800878759118832,1.7562533600724899,1.6973439092448617,0.0811323025836189,0.74525490026846,0.9096366567442513,1.0045728136604861,0.615605027168138,1.3304720381338007,-0.07108190470305827,1.5994733918317514,0.0,0.0,1.0,0.0,0.0,1.0,66.0
2.0216384503452436,-0.08369660244001982,0.15863027189204326,0.9122603743517823,0.74525490026846,1.052720044372672,1.131072697014942,0.615605027168138,0.993469391260833,0.5060338891927016,0.9448474989359151,0.0,0.0,1.0,0.0,0.0,1.0,766.0
1.2800878759118832,0.4300433043628526,1.6973439092448617,1.4601025399679801,0.74525490026846,1.005025581829865,1.067822755337714,0.615605027168138,-0.040005392482934554,0.589089584911487,1.1842091758589954,0.0,0.0,1.0,0.0,0.0,1.0,1348.0
-0.2030132729548374,1.1568901354691388,0.15863027189204326,0.2192634469056517,0.74525490026846,0.7188588065730236,-0.7031756116246699,0.615605027168138,-0.6016764706045474,0.27823718271503184,0.6831853522938099,0.0,0.0,0.0,1.0,0.0,1.0,176.0
-0.9445638473881978,-0.9817900691472635,-1.3800833654607751,-0.8740796784907774,-1.0926194724274885,-1.7135587831101289,-1.0194253200108099,-0.9697141135922883,-0.6016764706045474,-0.00835694952183376,-0.976038935518138,0.0,0.0,0.0,1.0,0.0,1.0,395.0
1.2800878759118832,1.354775136608023,1.6973439092448617,0.8748010809763158,0.74525490026846,0.8142477316586375,0.9729478428218721,2.2009241679285645,0.6677001659502976,0.23538090578642354,1.45088614217695,0.0,0.0,1.0,0.0,0.0,1.0,620.0
-0.9445638473881978,-1.095954492881235,-2.7149452108812655,-0.3145314836947462,-1.0926194724274885,0.28960864368776146,0.593448192758504,-0.9697141135922883,-0.6016764706045474,0.05841105065265568,-1.1679641329889232,0.0,0.0,0.0,1.0,0.0,1.0,1132.0
-0.2030132729548374,-0.17502814142719714,0.15863027189204326,-0.8881269135065772,0.74525490026846,0.6234698814874098,0.846447959467416,0.615605027168138,2.61393516999778,-0.8058764533361505,-0.14642679161216404,0.0,0.0,0.0,1.0,0.0,1.0,116.0
-0.9445638473881978,-0.028517130968600198,0.15863027189204326,-2.5948659679262707,0.74525490026846,-0.3304193693687284,0.21394854269513608,-0.9697141135922883,-0.6016764706045474,-0.3683034694936488,-0.8539745099267188,0.0,0.0,0.0,1.0,0.0,1.0,895.0
-0.9445638473881978,-0.6450050191320471,-1.3800833654607751,-0.36603801208601267,-1.0926194724274885,-0.8550584573396044,-0.13392613652961788,0.615605027168138,-0.6016764706045474,-0.22598828573072322,-0.6664821654039687,0.0,0.0,0.0,1.0,0.0,1.0,1222.0
-1.686114421821558,-1.22343809938417,-1.3800833654607751,-0.4713922747045123,-1.0926194724274885,-1.3796975453104805,-0.4818008157543719,-0.9697141135922883,-0.6016764706045474,-0.1863664447967269,-0.9759398773517015,0.0,0.0,0.0,1.0,0.0,1.0,428.0
-2.427664996254918,-0.9703736267738663,0.15863027189204326,-2.5948659679262707,0.74525490026846,-1.7135587831101289,-0.7031756116246699,-0.9697141135922883,-0.6016764706045474,-0.1920267077872978,-1.1679641329889232,0.0,0.0,0.0,1.0,1.0,0.0,737.0
2.0216384503452436,1.5488546569557748,1.6973439092448617,2.61393516999778,0.74525490026846,1.1481089694582858,1.162697667853556,2.2009241679285645,2.61393516999778,0.31335391637081866,2.61393516999778,1.0,0.0,0.0,0.0,0.0,1.0,899.0
-0.2030132729548374,-0.49278578748675156,0.15863027189204326,0.42763076630668423,-1.0926194724274885,0.528080956401796,0.751573046951574,0.615605027168138,-0.6016764706045474,-0.8454982942701469,-0.1835736040258644,0.0,0.0,0.0,1.0,0.0,1.0,683.0
1.2800878759118832,1.6021313880316281,1.6973439092448617,0.6734573790831833,0.74525490026846,0.5757754189446029,0.783198017790188,0.615605027168138,1.774192189849875,-0.08713856910488185,1.9833237867733216,0.0,0.0,1.0,0.0,0.0,1.0,991.0
0.5385373014785229,1.6516026383163493,1.6973439092448617,0.47445488302601735,0.74525490026846,0.38499756877337526,0.6566981344357321,0.615605027168138,2.61393516999778,0.03877340354251173,1.896647891141354,0.0,0.0,1.0,0.0,0.0,1.0,719.0
-0.9445638473881978,-0.761072183261585,-1.3800833654607751,0.09752074343538551,-1.0926194724274885,-1.2843086202248666,-0.41855087407714386,-0.9697141135922883,-0.6016764706045474,-0.2612205349577462,-0.5798062697720012,0.0,0.0,0.0,1.0,0.0,1.0,45.0
-0.9445638473881978,-1.4650861296210769,-1.3800833654607751,-0.7687254158722777,-1.0926194724274885,-0.6642806071683768,-0.007426253175161898,-0.9697141135922883,-0.6016764706045474,-0.34727963552867114,-0.7791608297255264,0.0,0.0,0.0,1.0,0.0,1.0,60.0
-0.2030132729548374,-1.0712188677388745,-1.3800833654607751,-1.464063549154375,-1.0926194724274885,1.005025581829865,-0.007426253175161898,-0.9697141135922883,2.262846027815678,-0.984925588752169,-0.864598498277037,0.0,0.0,0.0,1.0,0.0,1.0,364.0
-0.9445638473881978,-0.8999722321379171,-1.3800833654607751,-0.3449671595623128,-1.0926194724274885,-1.7135587831101289,-1.6519247367830898,-0.9697141135922883,-0.6016764706045474,-0.1431636211544102,-1.4960943093099426,0.0,0.0,0.0,1.0,0.0,1.0,399.0
-0.9445638473881978,-1.0693161273433085,0.15863027189204326,-0.281754601991213,-1.0926194724274885,-1.5227809329389013,-0.5766757282702138,-0.9697141135922883,-0.6016764706045474,1.333471925957179,-0.9265098522998709,0.0,0.0,0.0,1.0,0.0,1.0,423.0
-0.9445638473881978,-1.2633956476910602,-1.3800833654607751,-2.1500368590926056,-1.0926194724274885,0.48038649385898907,-1.0826752616880377,-0.9697141135922883,-0.6016764706045474,-0.5108496843990467,-1.19520512875897,0.0,0.0,0.0,1.0,0.0,1.0,495.0
-0.2030132729548374,-0.2853870843700364,0.15863027189204326,-1.0215756461566767,-1.0926194724274885,-0.37811383191153536,0.1823235718565221,0.615605027168138,0.5385158179823267,-0.2728876076525964,-0.47455696793318364,0.0,0.0,0.0,1.0,0.0,1.0,417.0
-1.686114421821558,0.04378700406291518,-1.3800833654607751,-0.5252400089317454,-1.0926194724274885,0.43269203131618217,-1.1775501742038799,-0.9697141135922883,-0.6016764706045474,-0.47203645246370335,-0.6788644362085354,0.0,0.0,0.0,1.0,0.0,1.0,585.0
1.2800878759118832,0.7401899888401422,1.6973439092448617,-0.031245577542780654,0.74525490026846,0.9573311192870582,1.067822755337714,0.615605027168138,-0.6016764706045474,0.06025929979243393,0.9679775807988458,0.0,0.0,1.0,0.0,0.0,1.0,271.0
0.5385373014785229,-0.1845418434050281,0.15863027189204326,0.8069061117332827,-1.0926194724274885,0.003441868430919962,0.4353233385654341,0.615605027168138,-0.6016764706045474,-0.5701091724431869,0.026924999651770812,0.0,0.0,0.0,1.0,0.0,1.0,352.0
-0.2030132729548374,-1.3356997827225756,0.15863027189204326,-0.609523419026545,-1.0926194724274885,0.8619421942014444,1.0045728136604861,0.615605027168138,0.3475476514209783,-0.6666801899966007,-0.3953104347839563,0.0,0.0,1.0,0.0,0.0,1.0,1079.0
0.5385373014785229,-0.17883362221832955,0.15863027189204326,-0.890468119342544,0.74525490026846,0.9573311192870582,1.067822755337714,0.615605027168138,-0.6016764706045474,0.10357763900598678,-0.3961152823862531,0.0,0.0,1.0,0.0,0.0,1.0,1345.0
-0.9445638473881978,0.017148638524988463,0.15863027189204326,1.0550739303457484,-1.0926194724274885,-0.6165861446255699,-0.7664255533018979,-0.9697141135922883,-0.6016764706045474,-0.24331562141614435,-0.42502788471491654,0.0,0.0,0.0,1.0,0.0,1.0,837.0
-0.9445638473881978,0.13321580265452632,0.15863027189204326,-0.7687254158722777,0.74525490026846,-0.8073639947967975,-0.10230116569100389,-0.9697141135922883,0.8755184648552943,0.0677678119227831,-0.4436012909217667,0.0,0.0,0.0,1.0,0.0,1.0,644.0
-0.9445638473881978,-1.3965874753806937,-1.3800833654607751,-0.684442005777478,-1.0926194724274885,-0.1873359817403077,0.3088234552109781,-0.9697141135922883,-0.6016764706045474,-0.2185952891716102,-0.7841137380473531,0.0,0.0,0.0,1.0,0.0,1.0,275.0
0.5385373014785229,2.245257641733002,0.15863027189204326,0.921625197695649,0.74525490026846,0.05113633097372687,0.4353233385654341,0.615605027168138,0.36439778376462667,0.0200598810022569,1.401357058958683,0.0,0.0,1.0,0.0,0.0,1.0,323.0
-1.686114421821558,0.414821381198323,-2.7149452108812655,1.54438595006278,0.74525490026846,-0.8550584573396044,-0.13392613652961788,-0.9697141135922883,-0.6016764706045474,0.06603507835424098,-0.6355264883925518,0.0,0.0,0.0,1.0,1.0,0.0,79.0
-0.2030132729548374,-0.4452172775975967,0.15863027189204326,0.48616091220585067,0.74525490026846,0.9573311192870582,1.0361977844991,0.615605027168138,-0.6016764706045474,0.003541154315488753,-0.2208442391476104,0.0,0.0,1.0,0.0,0.0,1.0,923.0
0.5385373014785229,-0.003781505826239673,0.15863027189204326,-0.36603801208601267,0.74525490026846,1.005025581829865,-1.4937998825900198,-0.9697141135922883,-0.6016764706045474,-0.3398866389695581,0.21265906172027246,0.0,0.0,1.0,0.0,1.0,0.0,276.0
0.5385373014785229,-0.1864445838005943,0.15863027189204326,-0.9770927352733103,0.74525490026846,0.6234698814874098,0.846447959467416,-0.9697141135922883,0.6227664797005686,-0.7475410898618994,-0.04860685225608652,0.0,0.0,1.0,0.0,0.0,1.0,1266.0
0.5385373014785229,-0.09891852560454938,0.15863027189204326,0.9122603743517823,0.74525490026846,0.9573311192870582,1.067822755337714,-0.9697141135922883,-0.6016764706045474,-0.14050676301597895,0.21142083463981579,0.0,0.0,1.0,0.0,0.0,1.0,221.0
0.5385373014785229,1.5279245126045466,0.15863027189204326,-0.616547036534445,0.74525490026846,-0.2827249068259215,0.2455735135337501,0.615605027168138,0.9597691265735362,0.32328825549712675,0.8936839559714451,0.0,0.0,1.0,0.0,0.0,1.0,317.0
-0.2030132729548374,0.20361719729047548,0.15863027189204326,1.2845121022704808,0.74525490026846,-0.7596695322539906,-0.07067619485238989,0.615605027168138,-0.6016764706045474,0.225100019946407,-0.30120517666924873,0.0,0.0,0.0,1.0,0.0,1.0,1007.0
0.5385373014785229,0.414821381198323,0.15863027189204326,-0.5252400089317454,0.74525490026846,0.8142477316586375,0.9729478428218721,-0.9697141135922883,0.8137346462619169,-0.2366157182844482,0.4590662507311513,0.0,0.0,1.0,0.0,0.0,1.0,1241.0
0.5385373014785229,1.2805682611809415,0.15863027189204326,2.609634605427609,0.74525490026846,-0.6165861446255699,0.0241987176634521,2.2009241679285645,2.61393516999778,0.3979113145156738,0.6955676230983767,0.0,0.0,0.0,1.0,0.0,1.0,71.0
0.5385373014785229,-1.3242833403491785,0.15863027189204326,-0.6469827124020116,-1.0926194724274885,0.7188588065730236,-1.367299999235564,-0.9697141135922883,-0.6016764706045474,-0.47203645246370335,-0.6912467070131022,0.0,0.0,0.0,1.0,0.0,1.0,16.0
